"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2007-12-01 11:52:30","0.6735804","1.9459416","0","0","94.49127","0","0","1.9528154","0.0003442159","94.49127","1.9528154","33.84876","0.04516638","0.1526646","22.21826","0.0004456004","2007-12-01","2007","12","1","11.5","22.5","0","0","0","28.27172","23.629066","0","9.212341","0","9.375731","0","0","9.212341","0"
"2007-12-02 11:52:30","0.6613243","1.8936753","0","0","91.5181","0","0","1.8906875","0","91.5181","1.8906875","33.81725","0.04437227","0.15131765","21.803417","0.0005249728","2007-12-02","2007","12","2","11.5","22.5","0","0","0","28.27172","22.877319","0","9.212341","0","8.623984","0","0","9.212341","0"
"2007-12-03 11:52:30","0.6738424","1.9528617","0","0","94.55477","0","0","1.9537085","7.863903e-05","94.55477","1.9537085","33.84943","0.04518338","0.15269371","22.22712","0.0005485243","2007-12-03","2007","12","3","11.5","22.5","0","0","0","28.27172","23.639872","0","9.212341","0","9.386538","0","0","9.212341","0"
"2007-12-04 11:52:30","0.6588902","1.8746995","0","0","90.92799","0","0","1.8790233","0","90.92799","1.8790233","33.81099","0.04421443","0.1510483","21.72108","0.0003458906","2007-12-04","2007","12","4","11.5","22.5","0","0","0","28.27172","22.736182","0","9.212341","0","8.482847","0","0","9.212341","0"
"2007-12-05 11:52:30","0.6456797","1.8086571","0","0","87.72728","0","0","1.8128867","0","87.72728","1.8128867","33.77703","0.04335711","0.14957671","21.274487","0.0003585198","2007-12-05","2007","12","5","11.5","22.5","0","0","0","28.27172","21.935929","0","9.212341","0","7.682595","0","0","9.212341","0"
"2007-12-06 11:52:30","0.6335159","1.7456893","0","0","84.74215","0","0","1.751173","0","84.74215","1.751173","33.66336","0.04256321","0.14820113","20.811764","0.0002906856","2007-12-06","2007","12","6","11.5","22.5","0","0","0","28.27172","21.189194","0","9.212341","0","6.935859","0","0","9.212341","0"
"2007-12-07 11:52:30","0.6290309","1.7344083","0","0","83.54705","0","0","1.7255908","0.001171823","83.54705","1.7255908","33.41769","0.04226153","0.14767361","20.514311","0.0003578606","2007-12-07","2007","12","7","11.5","22.5","0","0","0","28.27172","20.879649","0","9.212341","0","6.626314","0","0","9.212341","0"
"2007-12-08 11:52:30","0.6592648","1.8800942","0","0","91.01895","0","0","1.880587","0.0006516126","91.01895","1.880587","33.81196","0.04423867","0.15108905","21.733771","0.0005650768","2007-12-08","2007","12","8","11.5","22.5","0","0","0","28.27172","22.755103","0","9.212341","0","8.501768","0","0","9.212341","0"
"2007-12-09 11:52:30","0.647683","1.8298253","0","0","88.21304","0","0","1.8218702","0.002342933","88.21304","1.8218702","33.78218","0.04348698","0.14979792","21.342266","0.0006635695","2007-12-09","2007","12","9","11.5","22.5","0","0","0","28.27172","22.04463","0","9.212341","0","7.791295","0","0","9.212341","0"
"2007-12-10 11:52:30","0.6785891","1.9739981","0","0","95.70719","0","0","1.9777424","0.0004873807","95.70719","1.9777424","33.86164","0.04549059","0.15321072","22.387917","0.0010797447","2007-12-10","2007","12","10","11.5","22.5","0","0","0","28.27172","23.930684","0","9.212341","0","9.677349","0","0","9.212341","0"
"2007-12-11 11:52:30","0.6525166","1.8396312","0","0","89.38355","0","0","1.847312","0.00133096","89.38355","1.847312","33.79461","0.04380087","0.15033937","21.505585","0.0010029497","2007-12-11","2007","12","11","11.5","22.5","0","0","0","28.27172","22.352475","0","9.212341","0","8.09914","0","0","9.212341","0"
"2007-12-12 11:52:30","0.6348928","1.7511681","0","0","85.07517","0","0","1.7581773","0.0003671927","85.07517","1.7581773","33.66608","0.04265265","0.14835622","20.857787","0.0010122621","2007-12-12","2007","12","12","11.5","22.5","0","0","0","28.27172","21.273945","0","9.212341","0","7.02061","0","0","9.212341","0"
"2007-12-13 11:52:30","0.8775472","3.2066451","0","0","146.12662","0","0","3.0034004","0.01193661","146.12662","3.0034004","34.28949","0.05800218","0.17104875","29.229272","0.0006276572","2007-12-13","2007","12","13","11.5","22.5","0","0","0","28.27172","36.341145","0","9.212341","0","22.08781","0","0","9.212341","0"
"2007-12-14 11:52:30","0.9870437","3.4307795","0","0","171.54105","0","0","3.5533485","7.098445e-05","171.54105","3.5533485","34.65467","0.06513827","0.18317386","32.968936","0.000571607","2007-12-14","2007","12","14","11.5","22.5","0","0","0","28.27172","42.995517","0","9.212341","0","28.74218","0","0","9.212341","0"
"2007-12-15 11:52:30","0.8280094","2.7009479","0","0","132.19373","0","0","2.7337269","7.33746e-05","132.19373","2.7337269","34.24579","0.05509003","0.16858569","27.478846","0.0004046442","2007-12-15","2007","12","15","11.5","22.5","0","0","0","28.27172","33.078096","0","9.212341","0","18.82476","0","0","9.212341","0"
"2007-12-16 11:52:30","0.8172061","2.6927931","0","0","129.55524","0","0","2.6752483","0.003289852","129.55524","2.6752483","34.21802","0.0543962","0.16747998","27.110699","0.0004008077","2007-12-16","2007","12","16","11.5","22.5","0","0","0","28.27172","32.370504","0","9.212341","0","18.11717","0","0","9.212341","0"
"2007-12-17 11:52:30","0.8016359","2.5682057","0","0","125.72475","0","0","2.5999061","0.001153719","125.72475","2.5999061","34.17799","0.05340543","0.16598678","26.576234","0.0003476119","2007-12-17","2007","12","17","11.5","22.5","0","0","0","28.27172","31.458864","0","9.212341","0","17.20553","0","0","9.212341","0"
"2007-12-18 11:52:30","0.729955","2.2200286","0","0","108.20279","0","0","2.2368556","0.0001910867","108.20279","2.2368556","33.9937","0.04880664","0.1586928","24.131414","0.0003935738","2007-12-18","2007","12","18","11.5","22.5","0","0","0","28.27172","27.065953","0","9.212341","0","12.81262","0","0","9.212341","0"
"2007-12-19 11:52:30","1.4585158","7.869066","0","0","367.87122","0","0","7.5706296","0.02974664","367.87122","7.5706296","35.86639","0.09302163","0.21346393","50.149442","0.0004684299","2007-12-19","2007","12","19","11.5","22.5","0","0","0","28.27172","91.604618","0","9.212341","0","77.35128","0","0","9.212341","0"
"2007-12-20 11:52:30","1.3718424","5.7994612","0","0","285.22542","0","0","5.905754","0.0009467176","285.22542","5.905754","35.64398","0.08890853","0.21411114","46.496806","0.0004438303","2007-12-20","2007","12","20","11.5","22.5","0","0","0","28.27172","71.459624","0","9.212341","0","57.20629","0","0","9.212341","0"
"2007-12-21 11:52:30","1.2014406","4.6038916","0","0","225.6713","0","0","4.6681086","0.003081753","225.6713","4.6681086","35.20588","0.07849705","0.2012256","40.453251","0.000467026","2007-12-21","2007","12","21","11.5","22.5","0","0","0","28.27172","56.484115","0","9.212341","0","42.23078","0","0","9.212341","0"
"2007-12-22 11:52:30","1.1834286","4.6274233","0","0","221.91007","0","0","4.581371","0","221.91007","4.581371","35.15957","0.07737183","0.19969581","39.825906","0.0005749005","2007-12-22","2007","12","22","11.5","22.5","0","0","0","28.27172","55.434589","0","9.212341","0","41.18125","0","0","9.212341","0"
"2007-12-23 11:52:30","1.6211636","8.1775745","0","0","389.29991","0","0","8.0251893","0.0003737352","389.29991","8.0251893","36.28498","0.10380295","0.23104084","55.508771","0.0007793793","2007-12-23","2007","12","23","11.5","22.5","0","0","0","28.27172","97.10479","0","9.212341","0","82.85146","0","0","9.212341","0"
"2007-12-24 11:52:30","1.5312508","7.1673911","0","0","351.07418","0","0","7.2653947","0","351.07418","7.2653947","36.05381","0.0985245","0.2254247","52.210723","0.0005138332","2007-12-24","2007","12","24","11.5","22.5","0","0","0","28.27172","87.911276","0","9.212341","0","73.65794","0","0","9.212341","0"
"2007-12-25 11:52:30","1.3531092","5.683155","0","0","277.03163","0","0","5.7293913","0","277.03163","5.7293913","35.59581","0.08778446","0.21281901","45.822466","0.0005118168","2007-12-25","2007","12","25","11.5","22.5","0","0","0","28.27172","69.325635","0","9.212341","0","55.0723","0","0","9.212341","0"
"2007-12-26 11:52:30","1.2493743","4.8856521","0","0","238.01832","0","0","4.9208575","9.423113e-05","238.01832","4.9208575","35.32911","0.08144922","0.20499976","42.142337","0.0004929044","2007-12-26","2007","12","26","11.5","22.5","0","0","0","28.27172","59.542375","0","9.212341","0","45.28904","0","0","9.212341","0"
"2007-12-27 11:52:30","1.84184","11.1064832","0","0","519.4858","0","0","10.6789328","0.01398323","519.4858","10.6789328","36.85141","0.11552374","0.23977409","64.309494","0.0005810461","2007-12-27","2007","12","27","11.5","22.5","0","0","0","28.27172","129.215086","0","9.212341","0","114.9618","0","0","9.212341","0"
"2007-12-28 11:52:30","1.8820582","10.160544","0","0","503.30269","0","0","10.434255","0","503.30269","10.434255","36.95547","0.11917472","0.2477618","65.049626","0.0006625851","2007-12-28","2007","12","28","11.5","22.5","0","0","0","28.27172","126.254485","0","9.212341","0","112.0012","0","0","9.212341","0"
"2007-12-29 11:52:30","1.5141454","7.0283241","0","0","343.91878","0","0","7.1164092","3.496608e-06","343.91878","7.1164092","36.00983","0.09750098","0.22425666","51.593368","0.0008587639","2007-12-29","2007","12","29","11.5","22.5","0","0","0","28.27172","86.108551","0","9.212341","0","71.85522","0","0","9.212341","0"
"2007-12-30 11:52:30","1.3421421","5.5909451","0","0","272.50699","0","0","5.6357314","8.88417e-05","272.50699","5.6357314","35.56762","0.08711745","0.21200944","45.432088","0.0005837677","2007-12-30","2007","12","30","11.5","22.5","0","0","0","28.27172","68.19235","0","9.212341","0","53.93902","0","0","9.212341","0"
"2007-12-31 11:52:30","1.2422722","4.843003","0","0","235.86447","0","0","4.876062","0","235.86447","4.876062","35.31085","0.08101343","0.20445142","41.891336","0.0005719199","2007-12-31","2007","12","31","11.5","22.5","0","0","0","28.27172","59.000351","0","9.212341","0","44.74702","0","0","9.212341","0"
"2008-01-01 11:52:30","1.1653215","4.4439069","0","0","216.05719","0","0","4.4656084","0.0003945319","216.05719","4.4656084","35.11302","0.07627312","0.19838565","39.180227","0.0005302708","2008-01-01","2008","1","1","11.5","22.5","0","0","0","28.91632","54.033861","0","9.422383","0","39.45555","0","0","9.422383","0"
"2008-01-02 11:52:30","1.1155496","4.1921037","0","0","203.54876","0","0","4.2066493","0.0001044268","203.54876","4.2066493","34.98505","0.0731893","0.19433628","37.434938","0.0003672576","2008-01-02","2008","1","2","11.5","22.5","0","0","0","28.91632","50.900456","0","9.422383","0","36.32214","0","0","9.422383","0"
"2008-01-03 11:52:30","1.0805219","4.0143208","0","0","194.77368","0","0","4.0250693","2.308822e-06","194.77368","4.0250693","34.895","0.07101052","0.19142277","36.21056","0.0003256334","2008-01-03","2008","1","3","11.5","22.5","0","0","0","28.91632","48.703339","0","9.422383","0","34.12503","0","0","9.422383","0"
"2008-01-04 11:52:30","1.0526553","3.8720914","0","0","187.809","0","0","3.8810464","0","187.809","3.8810464","34.82335","0.06927212","0.18906547","35.238785","0.0004353892","2008-01-04","2008","1","4","11.5","22.5","0","0","0","28.91632","46.960662","0","9.422383","0","32.38235","0","0","9.422383","0"
"2008-01-05 11:52:30","1.027716","3.744183","0","0","181.58822","0","0","3.7524706","0.0002453509","181.58822","3.7524706","34.75924","0.06771253","0.18692508","34.370808","0.0007077099","2008-01-05","2008","1","5","11.5","22.5","0","0","0","28.91632","45.404895","0","9.422383","0","30.82658","0","0","9.422383","0"
"2008-01-06 11:52:30","1.01893","3.7044079","0","0","179.39903","0","0","3.706663","0.002201571","179.39903","3.706663","34.73665","0.06716234","0.1861649","34.065352","0.0009112851","2008-01-06","2008","1","6","11.5","22.5","0","0","0","28.91632","44.850622","0","9.422383","0","30.27231","0","0","9.422383","0"
"2008-01-07 11:52:30","1.0011459","3.6089825","0","0","174.97322","0","0","3.6157444","0","174.97322","3.6157444","34.69092","0.066047","0.18461194","33.447824","0.0012761232","2008-01-07","2008","1","7","11.5","22.5","0","0","0","28.91632","43.750507","0","9.422383","0","29.1722","0","0","9.422383","0"
"2008-01-08 11:52:30","0.9808447","3.5049834","0","0","169.92778","0","0","3.5114828","0","169.92778","3.5114828","34.63873","0.06477168","0.1828209","32.743837","0.0013124386","2008-01-08","2008","1","8","11.5","22.5","0","0","0","28.91632","42.488942","0","9.422383","0","27.91063","0","0","9.422383","0"
"2008-01-09 11:52:30","0.9606103","3.4004302","0","0","164.90639","0","0","3.4076719","0.001389253","164.90639","3.4076719","34.58671","0.06349817","0.1810149","32.043209","0.0011026738","2008-01-09","2008","1","9","11.5","22.5","0","0","0","28.91632","41.23283","0","9.422383","0","26.65452","0","0","9.422383","0"
"2008-01-10 11:52:30","0.9415658","3.3028408","0","0","160.18712","0","0","3.3100431","0.002622183","160.18712","3.3100431","34.53774","0.06229737","0.17929556","31.384734","0.0007122495","2008-01-10","2008","1","10","11.5","22.5","0","0","0","28.91632","40.051521","0","9.422383","0","25.47321","0","0","9.422383","0"
"2008-01-11 11:52:30","1.3786007","6.2253863","0","0","294.56234","0","0","6.072157","0.009575434","294.56234","6.072157","35.66135","0.08925033","0.21415818","46.77009","0.000973911","2008-01-11","2008","1","11","11.5","22.5","0","0","0","28.91632","73.4731","0","9.422383","0","58.89479","0","0","9.422383","0"
"2008-01-12 11:52:30","1.295664","5.2067656","0","0","254.46189","0","0","5.2635995","0","254.46189","5.2635995","35.44812","0.08428126","0.20852061","43.782146","0.0007346579","2008-01-12","2008","1","12","11.5","22.5","0","0","0","28.91632","63.689554","0","9.422383","0","49.11124","0","0","9.422383","0"
"2008-01-13 11:52:30","1.1564347","4.3783301","0","0","213.8288","0","0","4.4211597","0.0001161766","213.8288","4.4211597","35.09017","0.07572101","0.19765188","38.869301","0.000634448","2008-01-13","2008","1","13","11.5","22.5","0","0","0","28.91632","53.496033","0","9.422383","0","38.91772","0","0","9.422383","0"
"2008-01-14 11:52:30","1.0665086","3.9292501","0","0","191.27258","0","0","3.9537559","0.0001916595","191.27258","3.9537559","34.85897","0.07013594","0.1902343","35.722056","0.0005790206","2008-01-14","2008","1","14","11.5","22.5","0","0","0","28.91632","47.840447","0","9.422383","0","33.26214","0","0","9.422383","0"
"2008-01-15 11:52:30","1.0117598","3.6559144","0","0","177.61518","0","0","3.6708742","2.344646e-05","177.61518","3.6708742","34.71821","0.0667125","0.18553738","33.816453","0.0004482586","2008-01-15","2008","1","15","11.5","22.5","0","0","0","28.91632","44.417578","0","9.422383","0","29.83927","0","0","9.422383","0"
"2008-01-16 11:52:30","0.9806029","3.5020069","0","0","169.86777","0","0","3.510313","4.695704e-06","169.86777","3.510313","34.63811","0.06475645","0.18279929","32.735466","0.0004539382","2008-01-16","2008","1","16","11.5","22.5","0","0","0","28.91632","42.474787","0","9.422383","0","27.89648","0","0","9.422383","0"
"2008-01-17 11:52:30","0.9695378","3.4415593","0","0","167.12086","0","0","3.4529389","0.01147189","167.12086","3.4529389","34.60966","0.06406036","0.18181452","32.352191","0.0004775106","2008-01-17","2008","1","17","11.5","22.5","0","0","0","28.91632","41.78056","0","9.422383","0","27.20225","0","0","9.422383","0"
"2008-01-18 11:52:30","0.9937804","3.6026941","0","0","173.15899","0","0","3.5756861","0.000222679","173.15899","3.5756861","34.67199","0.06557916","0.18391798","33.194685","0.0005018601","2008-01-18","2008","1","18","11.5","22.5","0","0","0","28.91632","43.265802","0","9.422383","0","28.68749","0","0","9.422383","0"
"2008-01-19 11:52:30","1.0015178","3.5923778","0","0","175.0695","0","0","3.6191553","2.325074e-05","175.0695","3.6191553","34.69188","0.06606916","0.18463436","33.461257","0.0004855278","2008-01-19","2008","1","19","11.5","22.5","0","0","0","28.91632","43.791779","0","9.422383","0","29.21347","0","0","9.422383","0"
"2008-01-20 11:52:30","0.9413789","3.2939984","0","0","160.14223","0","0","3.3099227","0","160.14223","3.3099227","34.53726","0.06228513","0.17927448","31.37847","0.0002694227","2008-01-20","2008","1","20","11.5","22.5","0","0","0","28.91632","40.050065","0","9.422383","0","25.47175","0","0","9.422383","0"
"2008-01-21 11:52:30","0.904533","3.1104049","0","0","151.03038","0","0","3.1212878","0","151.03038","3.1212878","34.44253","0.05995593","0.17589228","30.107104","0.0002642752","2008-01-21","2008","1","21","11.5","22.5","0","0","0","28.91632","37.767582","0","9.422383","0","23.18927","0","0","9.422383","0"
"2008-01-22 11:52:30","0.8780647","2.9785512","0","0","144.50047","0","0","2.9861249","0.0002079332","144.50047","2.9861249","34.37449","0.0582777","0.17341412","29.195992","0.0004398872","2008-01-22","2008","1","22","11.5","22.5","0","0","0","28.91632","36.132111","0","9.422383","0","21.5538","0","0","9.422383","0"
"2008-01-23 11:52:30","0.8745264","2.9780481","0","0","143.63126","0","0","2.9667908","1.915045e-06","143.63126","2.9667908","34.36539","0.05805213","0.17307069","29.074712","0.0004911317","2008-01-23","2008","1","23","11.5","22.5","0","0","0","28.91632","35.898169","0","9.422383","0","21.31986","0","0","9.422383","0"
"2008-01-24 11:52:30","0.881376","2.9897077","0","0","145.31792","0","0","3.0034827","4.960211e-05","145.31792","3.0034827","34.383","0.05848747","0.17372237","29.310049","0.0004077372","2008-01-24","2008","1","24","11.5","22.5","0","0","0","28.91632","36.342141","0","9.422383","0","21.76383","0","0","9.422383","0"
"2008-01-25 11:52:30","0.8427258","2.796438","0","0","135.80311","0","0","2.8066302","0","135.80311","2.8066302","34.28363","0.05603014","0.17003622","27.982459","0.0003534603","2008-01-25","2008","1","25","11.5","22.5","0","0","0","28.91632","33.960226","0","9.422383","0","19.38191","0","0","9.422383","0"
"2008-01-26 11:52:30","0.8174222","2.6705921","0","0","129.58923","0","0","2.6780457","3.092737e-05","129.58923","2.6780457","34.21857","0.05441633","0.16757029","27.115441","0.0004430819","2008-01-26","2008","1","26","11.5","22.5","0","0","0","28.91632","32.404353","0","9.422383","0","17.82604","0","0","9.422383","0"
"2008-01-27 11:52:30","0.8153168","2.6768556","0","0","129.07491","0","0","2.6660722","5.885798e-05","129.07491","2.6660722","34.21316","0.05428115","0.16735528","27.043679","0.0005140886","2008-01-27","2008","1","27","11.5","22.5","0","0","0","28.91632","32.259473","0","9.422383","0","17.68116","0","0","9.422383","0"
"2008-01-28 11:52:30","0.8539849","2.8876852","0","0","138.58021","0","0","2.8613145","1.154535e-05","138.58021","2.8613145","34.31258","0.05674422","0.17109201","28.369944","0.0005448405","2008-01-28","2008","1","28","11.5","22.5","0","0","0","28.91632","34.621905","0","9.422383","0","20.04359","0","0","9.422383","0"
"2008-01-29 11:52:30","0.9828746","3.5869433","0","0","170.47625","0","0","3.516856","0.003314258","170.47625","3.516856","34.64395","0.06488526","0.18287801","32.820365","0.0007304838","2008-01-29","2008","1","29","11.5","22.5","0","0","0","28.91632","42.553958","0","9.422383","0","27.97565","0","0","9.422383","0"
"2008-01-30 11:52:30","1.2167946","4.7575608","0","0","229.67772","0","0","4.7443929","0.001104879","229.67772","4.7443929","35.24535","0.07944216","0.20243105","40.994537","0.0005685229","2008-01-30","2008","1","30","11.5","22.5","0","0","0","28.91632","57.407154","0","9.422383","0","42.82884","0","0","9.422383","0"
"2008-01-31 11:52:30","1.0921005","4.051526","0","0","197.67837","0","0","4.0869172","5.805036e-05","197.67837","4.0869172","34.92477","0.07172949","0.19237623","36.615849","0.0005040965","2008-01-31","2008","1","31","11.5","22.5","0","0","0","28.91632","49.451699","0","9.422383","0","34.87339","0","0","9.422383","0"
"2008-02-01 11:52:30","2.1719037","15.1216992","0","0","711.31103","0","0","14.635093","0.03319018","711.31103","14.635093","37.69967","0.13331977","0.25473768","77.437904","0.000588202","2008-02-01","2008","2","1","11.5","22.5","0","0","0","35.2702","177.084625","0","11.492794","0","159.303","0","0","11.492794","0"
"2008-02-02 11:52:30","1.8978519","10.292391","0","0","509.74978","0","0","10.5680171","0","509.74978","10.5680171","36.99609","0.1201068","0.248776","65.627046","0.0006183276","2008-02-02","2008","2","2","11.5","22.5","0","0","0","35.2702","127.873006","0","11.492794","0","110.0914","0","0","11.492794","0"
"2008-02-03 11:52:30","1.6046445","7.8450454","0","0","381.7845","0","0","7.89407","0","381.7845","7.89407","36.24251","0.1029145","0.23042632","54.860354","0.0007565364","2008-02-03","2008","2","3","11.5","22.5","0","0","0","35.2702","95.518247","0","11.492794","0","77.7366","0","0","11.492794","0"
"2008-02-04 11:52:30","1.7504793","9.3161492","0","0","444.50919","0","0","9.1651322","0.004517842","444.50919","9.1651322","36.61739","0.11147406","0.23957266","60.211329","0.0008138491","2008-02-04","2008","2","4","11.5","22.5","0","0","0","35.2702","110.898099","0","11.492794","0","93.11645","0","0","11.492794","0"
"2008-02-05 11:52:30","1.8955798","10.4039737","0","0","505.86695","0","0","10.4589553","6.484313e-05","505.86695","10.4589553","36.99045","0.12003317","0.24886838","65.513528","0.0013939306","2008-02-05","2008","2","5","11.5","22.5","0","0","0","35.2702","126.55336","0","11.492794","0","108.7717","0","0","11.492794","0"
"2008-02-06 11:52:30","1.776228","9.4150694","0","0","454.34341","0","0","9.3826878","0.006185594","454.34341","9.3826878","36.68364","0.11305777","0.24151974","61.11797","0.0015037799","2008-02-06","2008","2","6","11.5","22.5","0","0","0","35.2702","113.530522","0","11.492794","0","95.74887","0","0","11.492794","0"
"2008-02-07 11:52:30","1.7903732","9.4316364","0","0","460.54857","0","0","9.5271327","0","460.54857","9.5271327","36.72","0.1138776","0.24235985","61.642607","0.0008100276","2008-02-07","2008","2","7","11.5","22.5","0","0","0","35.2702","115.278305","0","11.492794","0","97.49665","0","0","11.492794","0"
"2008-02-08 11:52:30","1.6050388","7.8501622","0","0","381.93573","0","0","7.8969213","1.850037e-06","381.93573","7.8969213","36.24352","0.10294035","0.2304647","54.873402","0.0007416424","2008-02-08","2008","2","8","11.5","22.5","0","0","0","35.2702","95.552748","0","11.492794","0","77.7711","0","0","11.492794","0"
"2008-02-09 11:52:30","1.5078965","7.0266576","0","0","341.2489","0","0","7.0539714","6.131187e-06","341.2489","7.0539714","35.99377","0.09713651","0.22388081","51.363016","0.0008727809","2008-02-09","2008","2","9","11.5","22.5","0","0","0","35.2702","85.353053","0","11.492794","0","67.5714","0","0","11.492794","0"
"2008-02-10 11:52:30","1.4476785","6.5167824","0","0","316.17215","0","0","6.5346574","0.0002593238","316.17215","6.5346574","35.83895","0.09351441","0.2196698","49.199439","0.0005492553","2008-02-10","2008","2","10","11.5","22.5","0","0","0","35.2702","79.069354","0","11.492794","0","61.2877","0","0","11.492794","0"
"2008-02-11 11:52:30","1.4060147","6.1636255","0","0","298.8867","0","0","6.1768849","0.0007382377","298.8867","6.1768849","35.73183","0.09099724","0.21669414","47.708082","0.0003384847","2008-02-11","2008","2","11","11.5","22.5","0","0","0","35.2702","74.740307","0","11.492794","0","56.95866","0","0","11.492794","0"
"2008-02-12 11:52:30","1.3760216","5.9083573","0","0","286.47567","0","0","5.9200803","0.002513835","286.47567","5.9200803","35.65472","0.08917955","0.21451941","46.637281","0.00049084","2008-02-12","2008","2","12","11.5","22.5","0","0","0","35.2702","71.632972","0","11.492794","0","53.85132","0","0","11.492794","0"
"2008-02-13 11:52:30","2.641346","19.7027332","0","0","930.71939","0","0","19.1551931","0.02146968","930.71939","19.1551931","38.9063","0.16009679","0.28226066","95.224138","0.0007093599","2008-02-13","2008","2","13","11.5","22.5","0","0","0","35.2702","231.777837","0","11.492794","0","213.9962","0","0","11.492794","0"
"2008-02-14 11:52:30","2.3704856","15.0066358","0","0","738.89516","0","0","15.3081878","0","738.89516","15.3081878","38.2097","0.14704522","0.2752394","83.408659","0.0005702858","2008-02-14","2008","2","14","11.5","22.5","0","0","0","35.2702","185.229072","0","11.492794","0","167.4474","0","0","11.492794","0"
"2008-02-15 11:52:30","1.9010839","10.4301488","0","0","509.44961","0","0","10.5399786","0","509.44961","10.5399786","37.00451","0.12034016","0.24914995","65.722635","0.0007773784","2008-02-15","2008","2","15","11.5","22.5","0","0","0","35.2702","127.533741","0","11.492794","0","109.7521","0","0","11.492794","0"
"2008-02-16 11:52:30","1.6816207","8.4998262","0","0","414.21913","0","0","8.5662855","0","414.21913","8.5662855","36.44041","0.10748164","0.23548287","57.658755","0.0006806902","2008-02-16","2008","2","16","11.5","22.5","0","0","0","35.2702","103.652055","0","11.492794","0","85.8704","0","0","11.492794","0"
"2008-02-17 11:52:30","1.5445021","7.3357292","0","0","356.54747","0","0","7.3707324","0.002070835","356.54747","7.3707324","36.08788","0.09932906","0.22639055","52.682949","0.000884505","2008-02-17","2008","2","17","11.5","22.5","0","0","0","35.2702","89.185862","0","11.492794","0","71.40421","0","0","11.492794","0"
"2008-02-18 11:52:30","1.6565362","8.3759398","0","0","403.63398","0","0","8.3344582","0.002081961","403.63398","8.3344582","36.37592","0.10599582","0.23384686","56.745488","0.0010793394","2008-02-18","2008","2","18","11.5","22.5","0","0","0","35.2702","100.846944","0","11.492794","0","83.06529","0","0","11.492794","0"
"2008-02-19 11:52:30","1.5679451","7.5358936","0","0","366.36443","0","0","7.5741523","8.270694e-05","366.36443","7.5741523","36.14815","0.10072998","0.22798077","53.529939","0.0005696954","2008-02-19","2008","2","19","11.5","22.5","0","0","0","35.2702","91.647243","0","11.492794","0","73.86559","0","0","11.492794","0"
"2008-02-20 11:52:30","1.4854815","6.8347827","0","0","331.90128","0","0","6.8604009","0.001599568","331.90128","6.8604009","35.93614","0.0957905","0.2223257","50.55652","0.0005069251","2008-02-20","2008","2","20","11.5","22.5","0","0","0","35.2702","83.010851","0","11.492794","0","65.2292","0","0","11.492794","0"
"2008-02-21 11:52:30","1.4300779","6.3666561","0","0","308.8639","0","0","6.3835251","0.0002768174","308.8639","6.3835251","35.7937","0.0924521","0.21841879","48.568897","0.0004408948","2008-02-21","2008","2","21","11.5","22.5","0","0","0","35.2702","77.240654","0","11.492794","0","59.459","0","0","11.492794","0"
"2008-02-22 11:52:30","1.3935397","6.0589878","0","0","293.72097","0","0","6.0698883","0.0008195295","293.72097","6.0698883","35.69976","0.09024184","0.21579333","47.262393","0.0005523372","2008-02-22","2008","2","22","11.5","22.5","0","0","0","35.2702","73.445649","0","11.492794","0","55.664","0","0","11.492794","0"
"2008-02-23 11:52:30","1.3740834","5.8992621","0","0","285.67381","0","0","5.9028644","5.138983e-06","285.67381","5.9028644","35.64974","0.08906207","0.21437874","46.568098","0.0006868474","2008-02-23","2008","2","23","11.5","22.5","0","0","0","35.2702","71.424659","0","11.492794","0","53.64301","0","0","11.492794","0"
"2008-02-24 11:52:30","1.3500519","5.686563","0","0","275.75211","0","0","5.6988653","0.0003184491","275.75211","5.6988653","35.58795","0.08760173","0.21261282","45.712072","0.0006067537","2008-02-24","2008","2","24","11.5","22.5","0","0","0","35.2702","68.95627","0","11.492794","0","51.17462","0","0","11.492794","0"
"2008-02-25 11:52:30","1.3221414","5.4523073","0","0","264.24849","0","0","5.4607935","3.897371e-06","264.24849","5.4607935","35.5162","0.08590222","0.2105408","44.719559","0.0008214127","2008-02-25","2008","2","25","11.5","22.5","0","0","0","35.2702","66.075601","0","11.492794","0","48.29395","0","0","11.492794","0"
"2008-02-26 11:52:30","1.3484623","5.7058327","0","0","275.1159","0","0","5.6808439","0.004238374","275.1159","5.6808439","35.58387","0.08750159","0.21247442","45.657181","0.0010898832","2008-02-26","2008","2","26","11.5","22.5","0","0","0","35.2702","68.738211","0","11.492794","0","50.95656","0","0","11.492794","0"
"2008-02-27 11:52:30","1.3571511","5.7425882","0","0","278.6828","0","0","5.7600556","0.0002293362","278.6828","5.7600556","35.60621","0.08803319","0.21313484","45.964926","0.0006881306","2008-02-27","2008","2","27","11.5","22.5","0","0","0","35.2702","69.696672","0","11.492794","0","51.91502","0","0","11.492794","0"
