"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2006-05-20 11:30:00","26.04578","1.312142","8.359205","0","15.94154","0.6908434","0","1.324808","0","24.30074","2.015652","1079.84709","1.287755e-08","8.13799e-05","12071.4813","0.43616688","2006-05-20","11.5","20","5","2006","8.359205","0","0","16.03018","5.402795","0","5.402796","24.38938","0","5.402795","0","0"
"2006-05-21 11:30:00","26.03331","0.9220763","8.359205","0","11.58615","0.6908434","0","0.9651874","0","19.94536","1.656031","1077.32845","8.733776e-09","6.694852e-05","12043.4824","0.456793306","2006-05-21","11.5","21","5","2006","8.359205","0","0","11.67877","5.402796","0","5.402796","20.03797","0","5.402796","0","0"
"2006-05-22 11:30:00","26.02081","0.5540195","8.359205","0","7.230109","0.6908434","0","0.6048162","0","15.58931","1.29566","1074.80361","5.373368e-09","5.244851e-05","12015.4792","0.39193458","2006-05-22","11.5","22","5","2006","8.359205","0","0","7.318276","5.402795","0","5.402796","15.67748","0","5.402795","0","0"
"2006-05-23 11:30:00","26.00902","0.2767395","8.359205","0","3.129593","0.6908434","0","0.2653223","0","11.4888","0.9561657","1072.42145","2.944178e-09","3.87373e-05","11989.1189","0.359524434","2006-05-23","11.5","23","5","2006","8.359205","0","0","3.2104","5.402796","0","5.402796","11.56961","0","5.402796","0","0"
"2006-05-24 11:30:00","25.99613","0.1783049","8.359205","0","0.2967418","0.6908434","0","0.02671715","0","8.655947","0.7175606","1070.29387","1.66118e-09","2.924527e-05","11965.2874","0.419982019","2006-05-24","11.5","24","5","2006","8.359205","0","0","0.3232775","5.402796","0","5.402796","8.682483","0","5.402796","0","0"
"2006-05-25 11:30:00","25.97642","0.1475864","8.359205","0","0","0.6908434","0","0","0.03464679","8.359205","0.6908434","1068.20904","1.552165e-09","2.830118e-05","11940.9663","0.576137672","2006-05-25","11.5","25","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-05-26 11:30:00","25.95523","0.1291557","8.359205","0","0","0.6908434","0","0","0.3796841","8.359205","0.6908434","1066.06079","1.558745e-09","2.83611e-05","11915.8279","0.72611975","2006-05-26","11.5","26","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-05-27 11:30:00","25.93427","0.08897995","8.359205","0","0","0.6908434","0","0","0","8.359205","0.6908434","1063.93481","1.565285e-09","2.842053e-05","11891.0031","0.65742453","2006-05-27","11.5","27","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-05-28 11:30:00","25.90857","0.06183277","8.359205","0","0","0.6908434","0","0","0","8.359205","0.6908434","1061.32858","1.573339e-09","2.849355e-05","11860.6354","0.644324834","2006-05-28","11.5","28","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-05-29 11:30:00","25.88258","0.0455496","8.359205","0","0","0.6908434","0","0","0.001873321","8.359205","0.6908434","1058.69375","1.581521e-09","2.856755e-05","11830.0099","0.630659333","2006-05-29","11.5","29","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-05-30 11:30:00","25.85588","0.03474288","8.359205","0","0","0.6908434","0","0","0.005040469","8.359205","0.6908434","1055.9859","1.589975e-09","2.86438e-05","11798.616","0.704081096","2006-05-30","11.5","30","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-05-31 11:30:00","25.82781","0.0260806","8.359205","0","0","0.6908434","0","0","0","8.359205","0.6908434","1053.13952","1.598909e-09","2.872415e-05","11765.7021","0.714345862","2006-05-31","11.5","31","5","2006","8.359205","0","0","0","5.402796","0","5.402796","8.359205","0","5.402796","0","0"
"2006-06-01 11:30:00","25.80094","0.02020104","8.617543","0","0","0.7117295","0","0","0.4840019","8.617543","0.7117295","1050.41506","1.708475e-09","2.96914e-05","11734.2791","0.765270542","2006-06-01","11.5","1","6","2006","8.628775","0","0","0","5.569766","0","5.577026","8.617543","0","5.569766","0","0"
"2006-06-02 11:30:00","25.78169","0.01682539","8.628775","0","0","0.7131219","0","0","0.4116716","8.628775","0.7131219","1048.46386","1.719444e-09","2.978719e-05","11711.8254","0.73172288","2006-06-02","11.5","2","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-03 11:30:00","25.76495","0.04238991","8.628775","0","0","0.7131219","0","0","0.3980197","8.628775","0.7131219","1046.76596","1.725198e-09","2.983699e-05","11692.3201","0.616281244","2006-06-03","11.5","3","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-04 11:30:00","25.74767","0.6130535","8.628775","0","0","0.7131219","0","0","0.9971546","8.628775","0.7131219","1045.01399","1.731156e-09","2.988847e-05","11672.23","0.575160746","2006-06-04","11.5","4","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-05 11:30:00","25.75878","0.4539869","8.628775","0","0","0.7131219","0","0","0.2160891","8.628775","0.7131219","1046.1402","1.727323e-09","2.985536e-05","11685.1391","0.466452435","2006-06-05","11.5","5","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-06 11:30:00","25.73979","0.1432696","8.628775","0","0","0.7131219","0","0","0.004710444","8.628775","0.7131219","1044.21511","1.733879e-09","2.991196e-05","11663.0783","0.520509717","2006-06-06","11.5","6","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-07 11:30:00","25.71621","0.02318065","8.628775","0","0","0.7131219","0","0","0.2783406","8.628775","0.7131219","1041.82384","1.742055e-09","2.998241e-05","11635.7293","0.599518141","2006-06-07","11.5","7","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-08 11:30:00","25.69486","0.0133907","8.628775","0","0","0.7131219","0","0","0.3563431","8.628775","0.7131219","1039.65877","1.749491e-09","3.004632e-05","11611.0216","0.62568336","2006-06-08","11.5","8","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-09 11:30:00","25.67315","0.01030544","8.628775","0","0","0.7131219","0","0","0.01442083","8.628775","0.7131219","1037.4575","1.757083e-09","3.011144e-05","11585.9555","0.629501627","2006-06-09","11.5","9","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-10 11:30:00","25.64665","0.0072957","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1034.77071","1.766391e-09","3.01911e-05","11555.4293","0.530487048","2006-06-10","11.5","10","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-11 11:30:00","25.6214","0.005183525","8.628775","0","0","0.7131219","0","0","0.002035543","8.628775","0.7131219","1032.20983","1.775307e-09","3.02672e-05","11526.4081","0.490689015","2006-06-11","11.5","11","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-12 11:30:00","25.67739","2.360417","8.628775","0","0","0.7131219","0","0","2.47788","8.628775","0.7131219","1037.887","1.755624e-09","3.009883e-05","11590.8839","0.419181481","2006-06-12","11.5","12","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-13 11:30:00","25.67764","0.3618708","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1037.91311","1.755507e-09","3.009795e-05","11591.137","0.540167192","2006-06-13","11.5","13","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-14 11:30:00","25.7716","5.53604","8.628775","0","0","0.7131219","0","0","4.984433","8.628775","0.7131219","1047.43991","1.723095e-09","2.981799e-05","11700.3675","0.539943259","2006-06-14","11.5","14","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-15 11:30:00","25.86486","1.802887","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1056.89719","1.691137e-09","2.954099e-05","11809.1674","0.603428909","2006-06-15","11.5","15","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-16 11:30:00","25.87138","1.382013","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1057.55745","1.68894e-09","2.952179e-05","11816.8215","0.585863157","2006-06-16","11.5","16","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-17 11:30:00","25.86568","0.7583611","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1056.9799","1.690862e-09","2.953859e-05","11810.1274","0.66726773","2006-06-17","11.5","17","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-18 11:30:00","25.8467","0.3301472","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1055.05497","1.697283e-09","2.959461e-05","11787.8402","0.731837229","2006-06-18","11.5","18","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-19 11:30:00","25.8231","0.2298429","8.628775","0","0","0.7131219","0","0","0.2182593","8.628775","0.7131219","1052.66262","1.705294e-09","2.966437e-05","11760.1943","0.740718329","2006-06-19","11.5","19","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-20 11:30:00","25.801","0.1799349","8.628775","0","0","0.7131219","0","0","0.004744044","8.628775","0.7131219","1050.42182","1.712832e-09","2.972986e-05","11734.3588","0.779422255","2006-06-20","11.5","20","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-21 11:30:00","25.77363","0.1367309","8.628775","0","0","0.7131219","0","0","0","8.628775","0.7131219","1047.64614","1.722214e-09","2.981117e-05","11702.4305","0.760290605","2006-06-21","11.5","21","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-22 11:30:00","25.74477","0.09581964","8.628775","0","0","0.7131219","0","0","0.0003421685","8.628775","0.7131219","1044.72016","1.732159e-09","2.989711e-05","11668.8658","0.84714809","2006-06-22","11.5","22","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-23 11:30:00","25.74608","2.247326","8.628775","0","0","0.7131219","0","0","2.791589","8.628775","0.7131219","1044.85295","1.731743e-09","2.989336e-05","11670.4485","0.818847908","2006-06-23","11.5","23","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-24 11:30:00","25.79619","0.6606244","8.628775","0","0","0.7131219","0","0","0.1556629","8.628775","0.7131219","1049.9333","1.714478e-09","2.974415e-05","11728.7299","0.752356832","2006-06-24","11.5","24","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-25 11:30:00","25.78255","0.3271961","8.628775","0","0","0.7131219","0","0","0.498386","8.628775","0.7131219","1048.5508","1.719149e-09","2.978464e-05","11712.8239","0.733950698","2006-06-25","11.5","25","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-26 11:30:00","25.83884","3.903387","8.628775","0","0","0.7131219","0","0","4.198246","8.628775","0.7131219","1054.25851","1.700046e-09","2.961825e-05","11778.8005","0.594545703","2006-06-26","11.5","26","6","2006","8.628775","0","0","0","5.577026","0","5.577026","8.628775","0","5.577026","0","0"
"2006-06-27 11:30:00","25.9933","8.199907","8.628775","0","9.02706","0.7131219","0","0.6985236","5.41529","17.65583","1.411646","1072.52272","9.575553e-09","5.921089e-05","11988.3801","0.607772291","2006-06-27","11.5","27","6","2006","8.628775","0","0","8.452136","5.577026","0","5.577026","17.08091","0","5.577026","0","0"
"2006-06-28 11:30:00","26.07848","3.551735","8.628775","0","27.4115","0.7131219","0","2.266693","0.01127429","36.04028","2.979815","1086.45218","2.789909e-08","0.0001199659","12145.2168","0.782251798","2006-06-28","11.5","28","6","2006","8.628775","0","0","27.42699","5.577026","0","5.577026","36.05576","0","5.577026","0","0"
"2006-06-29 11:30:00","26.07375","2.932808","8.628775","0","25.75097","0.7131219","0","2.132612","0.05361095","34.37975","2.845733","1085.49831","2.545231e-08","0.0001145375","12134.542","0.830183209","2006-06-29","11.5","29","6","2006","8.628775","0","0","25.8046","5.577026","0","5.577026","34.43337","0","5.577026","0","0"
"2006-06-30 11:30:00","26.06451","2.202944","8.628775","0","22.50505","0.7131219","0","1.86668","0.03104366","31.13383","2.579802","1083.6315","2.096775e-08","0.0001039005","12113.6753","0.705627634","2006-06-30","11.5","30","6","2006","8.628775","0","0","22.58683","5.577026","0","5.577026","31.21561","0","5.577026","0","0"
"2006-07-01 11:30:00","26.05115","1.485469","7.841576","0","17.82245","0.6494784","0","1.481816","0","25.66403","2.131294","1080.93275","1.436072e-08","8.585711e-05","12083.5729","0.736559486","2006-07-01","11.5","1","7","2006","7.80735","0","0","17.92997","5.068237","0","5.046116","25.77155","0","5.068237","0","0"
"2006-07-02 11:30:00","26.0346","0.8128661","7.80735","0","12.03718","0.6452355","0","1.005695","0","19.84453","1.65093","1077.58912","8.700759e-09","6.658908e-05","12046.3819","0.85549145","2006-07-02","11.5","2","7","2006","7.80735","0","0","12.16891","5.046116","0","5.046116","19.97626","0","5.046116","0","0"
"2006-07-03 11:30:00","26.01683","0.4890221","7.80735","0","5.846675","0.6452355","0","0.4928911","0.009097836","13.65403","1.138127","1074.00015","4.183843e-09","4.596716e-05","12006.5857","0.868227151","2006-07-03","11.5","3","7","2006","7.80735","0","0","5.963982","5.046116","0","5.046116","13.77133","0","5.046116","0","0"
"2006-07-04 11:30:00","26.00141","0.3992645","7.80735","0","1.265314","0.6452355","0","0.1101489","0.07448578","9.072664","0.7553845","1071.10993","1.854491e-09","3.06265e-05","11974.4736","0.901127768","2006-07-04","11.5","4","7","2006","7.80735","0","0","1.332802","5.046116","0","5.046116","9.140152","0","5.046116","0","0"
"2006-07-05 11:30:00","26.0075","5.013487","7.80735","0","5.349551","0.6452355","0","0.3930294","4.850952","13.1569","1.038265","1072.90322","5.658663e-09","4.417678e-05","11994.0623","0.875324711","2006-07-05","11.5","5","7","2006","7.80735","0","0","4.755656","5.046116","0","5.046116","12.56301","0","5.046116","0","0"
"2006-07-06 11:30:00","26.10924","4.64376","7.80735","0","39.32959","0.6452355","0","3.236387","1.867315","47.13694","3.881623","1091.8727","4.76033e-08","0.000156106","12205.9536","0.684601137","2006-07-06","11.5","6","7","2006","7.80735","0","0","39.16029","5.046116","0","5.046116","46.96764","0","5.046116","0","0"
"2006-07-07 11:30:00","26.09454","2.527756","7.80735","0","33.11264","0.6452355","0","2.747589","0","40.91999","3.392825","1089.668","3.582017e-08","0.0001357999","12181.2815","0.615492992","2006-07-07","11.5","7","7","2006","7.80735","0","0","33.24583","5.046116","0","5.046116","41.05318","0","5.046116","0","0"
"2006-07-08 11:30:00","26.0779","1.896643","7.80735","0","27.2092","0.6452355","0","2.259174","0","35.01655","2.904409","1086.33545","2.641741e-08","0.0001165642","12143.9163","0.622513718","2006-07-08","11.5","8","7","2006","7.80735","0","0","27.336","5.046116","0","5.046116","35.14335","0","5.046116","0","0"
"2006-07-09 11:30:00","26.05967","1.255778","7.80735","0","20.8072","0.6452355","0","1.731135","0","28.61455","2.376371","1082.65339","1.780753e-08","9.557408e-05","12102.7605","0.673383157","2006-07-09","11.5","9","7","2006","7.80735","0","0","20.94673","5.046116","0","5.046116","28.75408","0","5.046116","0","0"
"2006-07-10 11:30:00","26.03974","0.6857428","7.80735","0","13.8315","0.6452355","0","1.155115","0","21.63885","1.80035","1078.62708","1.031829e-08","7.254025e-05","12057.9167","0.754678533","2006-07-10","11.5","10","7","2006","7.80735","0","0","13.97689","5.046116","0","5.046116","21.78424","0","5.046116","0","0"
"2006-07-11 11:30:00","26.02108","0.4526475","7.80735","0","7.325657","0.6452355","0","0.6157149","0","15.13301","1.260951","1074.85868","5.116653e-09","5.090629e-05","12016.0935","0.792336427","2006-07-11","11.5","11","7","2006","7.80735","0","0","7.450151","5.046116","0","5.046116","15.2575","0","5.046116","0","0"
"2006-07-12 11:30:00","26.00574","0.3513373","7.80735","0","1.999949","0.6452355","0","0.1730365","0.03209938","9.807299","0.8182721","1071.76163","2.185151e-09","3.308509e-05","11981.8284","0.7922247","2006-07-12","11.5","12","7","2006","7.80735","0","0","2.093742","5.046116","0","5.046116","9.901092","0","5.046116","0","0"
"2006-07-13 11:30:00","25.98995","0.2825789","7.80735","0","0","0.6452355","0","0","0.3058148","7.80735","0.6452355","1069.58066","1.350337e-09","2.639712e-05","11957.0418","0.790098707","2006-07-13","11.5","13","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-14 11:30:00","25.97571","0.2617356","7.80735","0","0","0.6452355","0","0","0.3574635","7.80735","0.6452355","1068.1374","1.35418e-09","2.643466e-05","11940.1264","0.751472165","2006-07-14","11.5","14","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-15 11:30:00","25.95479","0.1899316","7.80735","0","0","0.6452355","0","0","0.04053098","7.80735","0.6452355","1066.01574","1.359851e-09","2.648995e-05","11915.3032","0.761026376","2006-07-15","11.5","15","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-16 11:30:00","25.93032","0.1431411","7.80735","0","0","0.6452355","0","0","0","7.80735","0.6452355","1063.53472","1.366511e-09","2.655474e-05","11886.3366","0.74439562","2006-07-16","11.5","16","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-17 11:30:00","25.90431","0.109423","7.80735","0","0","0.6452355","0","0","0","7.80735","0.6452355","1060.8969","1.373627e-09","2.662379e-05","11855.6132","0.772571484","2006-07-17","11.5","17","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-18 11:30:00","25.87725","0.09023458","7.80735","0","0","0.6452355","0","0","0","7.80735","0.6452355","1058.15341","1.381066e-09","2.669579e-05","11823.74","0.789862184","2006-07-18","11.5","18","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-19 11:30:00","25.85347","0.3207572","7.80735","0","0","0.6452355","0","0","0.6807902","7.80735","0.6452355","1055.7417","1.387638e-09","2.675923e-05","11795.7867","0.741861893","2006-07-19","11.5","19","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-20 11:30:00","25.8425","0.07008729","7.80735","0","0","0.6452355","0","0","0","7.80735","0.6452355","1054.62963","1.39068e-09","2.678854e-05","11782.9214","0.723307295","2006-07-20","11.5","20","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-21 11:30:00","25.81624","0.08667053","7.80735","0","0","0.6452355","0","0","0.425806","7.80735","0.6452355","1051.96709","1.397986e-09","2.685882e-05","11752.1691","0.786648294","2006-07-21","11.5","21","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-22 11:30:00","25.80736","3.02197","7.80735","0","0","0.6452355","0","0","3.428298","7.80735","0.6452355","1051.06652","1.400481e-09","2.68827e-05","11741.8156","0.753382116","2006-07-22","11.5","22","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-23 11:30:00","26.01745","4.861545","7.80735","0","6.10675","0.6452355","0","0.4941338","2.827185","13.9141","1.139369","1074.1379","4.339433e-09","4.683677e-05","12008.1019","0.634203002","2006-07-23","11.5","23","7","2006","7.80735","0","0","5.979019","5.046116","0","5.046116","13.78637","0","5.046116","0","0"
"2006-07-24 11:30:00","26.01416","0.9798219","7.80735","0","4.917926","0.6452355","0","0.4110683","0.002029771","12.72528","1.056304","1073.46111","3.587608e-09","4.286643e-05","12000.6152","0.645562781","2006-07-24","11.5","24","7","2006","7.80735","0","0","4.973927","5.046116","0","5.046116","12.78128","0","5.046116","0","0"
"2006-07-25 11:30:00","26.00525","0.5156059","7.80735","0","1.826557","0.6452355","0","0.1568832","0","9.633907","0.8021187","1071.66163","2.086346e-09","3.250513e-05","11980.722","0.652838283","2006-07-25","11.5","25","7","2006","7.80735","0","0","1.898287","5.046116","0","5.046116","9.705637","0","5.046116","0","0"
"2006-07-26 11:30:00","25.98881","0.2764422","7.80735","0","0","0.6452355","0","0","0","7.80735","0.6452355","1069.46569","1.350643e-09","2.640011e-05","11955.6946","0.688975598","2006-07-26","11.5","26","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-27 11:30:00","25.96789","0.2255149","7.80735","0","0","0.6452355","0","0","0.2545468","7.80735","0.6452355","1067.34385","1.356298e-09","2.645533e-05","11930.8359","0.790816784","2006-07-27","11.5","27","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-28 11:30:00","25.94588","0.1781431","7.80735","0","0","0.6452355","0","0","0.001262956","7.80735","0.6452355","1065.1125","1.362272e-09","2.651352e-05","11904.7506","0.816650171","2006-07-28","11.5","28","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-29 11:30:00","25.92098","0.1364679","7.80735","0","0","0.6452355","0","0","0.04729111","7.80735","0.6452355","1062.58762","1.369062e-09","2.657951e-05","11875.2968","0.770939016","2006-07-29","11.5","29","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-30 11:30:00","25.89468","0.1106189","7.80735","0","0","0.6452355","0","0","0.0226693","7.80735","0.6452355","1059.92106","1.376268e-09","2.664937e-05","11844.2665","0.794684394","2006-07-30","11.5","30","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-07-31 11:30:00","25.86732","0.09236925","7.80735","0","0","0.6452355","0","0","0.01819268","7.80735","0.6452355","1057.14637","1.383807e-09","2.672226e-05","11812.0612","0.828244358","2006-07-31","11.5","31","7","2006","7.80735","0","0","0","5.046116","0","5.046116","7.80735","0","5.046116","0","0"
"2006-08-01 11:30:00","25.84519","0.07651982","0.3253063","0","0","0.04032722","0","0","0","0.3253063","0.04032722","1054.90246","5.782321e-11","1.115016e-06","11786.0746","0.851400744","2006-08-01","11.5","1","8","2006","0","0","0","0","0.2102548","0","0","0.3253063","0","0.2102548","0","0"
"2006-08-02 11:30:00","25.82861","0.06317658","0","0","0","0","0","0","0","0","0","1053.22088","0","0","11766.6389","0.881350885","2006-08-02","11.5","2","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-03 11:30:00","25.81139","0.05323421","0","0","0","0","0","0","0","0","0","1051.47487","0","0","11746.4917","0.90284221","2006-08-03","11.5","3","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-04 11:30:00","25.80193","0.1880838","0","0","0","0","0","0","0.7367091","0","0","1050.51549","0","0","11735.4329","0.833813161","2006-08-04","11.5","4","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-05 11:30:00","25.79782","0.04183102","0","0","0","0","0","0","0.001137245","0","0","1050.09919","0","0","11730.6397","0.70830037","2006-08-05","11.5","5","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-06 11:30:00","25.78429","0.0329101","0","0","0","0","0","0","0","0","0","1048.72733","0","0","11714.8536","0.676486045","2006-08-06","11.5","6","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-07 11:30:00","25.76988","0.02786754","0","0","0","0","0","0","0","0","0","1047.26622","0","0","11698.064","0.792933004","2006-08-07","11.5","7","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-08 11:30:00","25.76376","0.3986549","0","0","0","0","0","0","0.9627301","0","0","1046.6457","0","0","11690.9408","0.755982278","2006-08-08","11.5","8","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-09 11:30:00","25.77056","0.09812667","0","0","0","0","0","0","0.05874721","0","0","1047.33498","0","0","11698.8521","0.608354414","2006-08-09","11.5","9","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-10 11:30:00","25.7973","1.151275","0","0","0","0","0","0","1.617001","0","0","1050.04607","0","0","11730.0474","0.644977174","2006-08-10","11.5","10","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-11 11:30:00","25.80544","0.1006058","0","0","0","0","0","0","0.03898664","0","0","1050.87131","0","0","11739.5327","0.5532343","2006-08-11","11.5","11","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-12 11:30:00","25.79615","0.03791028","0","0","0","0","0","0","0.008578247","0","0","1049.92955","0","0","11728.6855","0.453869951","2006-08-12","11.5","12","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-13 11:30:00","25.78718","0.02252863","0","0","0","0","0","0","0","0","0","1049.01996","0","0","11718.2184","0.481101297","2006-08-13","11.5","13","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-14 11:30:00","25.77704","0.01287192","0","0","0","0","0","0","0","0","0","1047.99165","0","0","11706.3958","0.541829889","2006-08-14","11.5","14","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-15 11:30:00","25.80237","2.765834","0","0","0","0","0","0","3.434176","0","0","1050.55994","0","0","11736.0769","0.565353778","2006-08-15","11.5","15","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-16 11:30:00","25.88751","0.4276019","0","0","0","0","0","0","0.05407028","0","0","1059.19385","0","0","11835.813","0.560633148","2006-08-16","11.5","16","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-17 11:30:00","25.88297","0.2023353","0","0","0","0","0","0","0","0","0","1058.73347","0","0","11830.4671","0.514143325","2006-08-17","11.5","17","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-18 11:30:00","25.87422","0.06599872","0","0","0","0","0","0","0.001751712","0","0","1057.84614","0","0","11820.1706","0.543213181","2006-08-18","11.5","18","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-19 11:30:00","25.8639","0.04551186","0","0","0","0","0","0","0.0004163344","0","0","1056.79897","0","0","11808.0301","0.57666778","2006-08-19","11.5","19","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-20 11:30:00","25.85226","0.02794166","0","0","0","0","0","0","0.07871842","0","0","1055.61916","0","0","11794.3665","0.670525523","2006-08-20","11.5","20","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-21 11:30:00","25.84294","0.01688517","0","0","0","0","0","0","0.08113341","0","0","1054.67363","0","0","11783.4263","0.56808464","2006-08-21","11.5","21","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-22 11:30:00","25.83175","0.01348717","0","0","0","0","0","0","0.01522737","0","0","1053.5396","0","0","11770.3186","0.564655739","2006-08-22","11.5","22","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-23 11:30:00","25.82028","0.01144034","0","0","0","0","0","0","0.000206942","0","0","1052.37647","0","0","11756.8894","0.596986377","2006-08-23","11.5","23","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
